Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
"Awesome Wool Henley, Kvinde",,,,,,,,,S (skaffevare),,,,,"Awesome-Wool-Henley,-Kvinde-S-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Kvinde",,,,,,,,,M (skaffevare),,,,,"Awesome-Wool-Henley,-Kvinde-M-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Kvinde",,,,,,,,,L (skaffevare),,,,,"Awesome-Wool-Henley,-Kvinde-L-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Kvinde",,,,,,,,,XL (skaffevare),,,,,"Awesome-Wool-Henley,-Kvinde-XL-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Mimsafe Silicone Mat,Mimsafe Silicone Mat,"<p>Skridsikker måtte man kan ligge i bunden af buret, så hunden ikke skrider under kørsel. Kan også benyttes til andre formål, eksempelvis at have under vand og madskål i hjemmet. </p>nan<ul>	<li>Skridsikker måtte af silicone</li>	<li>Ugiftigt materiale</li>	<li>Meget slidstærk</li>	<li>Kan foldes sammen</li>	<li>Mål: 50 x 85 cm</li></ul>nan",Seca's Hundeshop,Need Owner Choose,hundebure,hundebure,False,Mimsafe Silicone Mat,Mimsafe Silicone Mat,,,,,,1.15,shopify,1,deny,manual,699,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Variocage-Silicone-Mat-1000x1000-p.jpg,1,,False,nan,Skridsikker silicone måtte så hunden ikke skøjter rundt i buret. ,Owner Choose,?,?,?,hundebure,hundebure,?,False,,,,,,,kg,,,,,active
Dogman Regndækken,Dogman Regndækken,nannan<ul>	<li>Åndbart regndækken</li>	<li>Giver mulighed for fri bevægelse</li>	<li>Med refleksdetaljer</li>	<li>Justerbar ved krave og mave</li>	<li>Med åbning ved ryggen så man kan fastgøre linen i selen</li>	<li>Hunden måles fra nakke til halerod for at finde den korrekte størrelse</li></ul><p> </p>nan,Seca's Hundeshop,Need Owner Choose,regndaekkener,regndaekkener,False,Dogman Regndækken,Dogman Regndækken,,,,,,0.1,shopify,0,deny,manual,0,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Dogman-regndaekken.jpg,1,,False,nan,Praktisk regndækken fra Dogman. Super god pasform og fine detaljer. ,Owner Choose,?,?,?,regndaekkener,regndaekkener,?,False,,,,,,,kg,,,,,active
Dogman Regndækken,,,,,,,,,20cm,,,,,Dogman-Regndækken-20cm,0.1,shopify,2,deny,manual,199,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Dogman Regndækken,,,,,,,,,35cm,,,,,Dogman-Regndækken-35cm,0.1,shopify,2,deny,manual,249,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Dogman Regndækken,,,,,,,,,60cm,,,,,Dogman-Regndækken-60cm,0.1,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
KONG Signature Dummy 30cm,KONG Signature Dummy 30cm,nannan<ul>	<li>Dummy til at lege eller træne med</li>	<li>Sjovt bidelegetøj</li>	<li>Str: 30cm</li></ul>nan,Seca's Hundeshop,Need Owner Choose,legetoej og aktivering,legetoej og aktivering,False,KONG Signature Dummy 30cm,KONG Signature Dummy 30cm,,,,,,0.2,shopify,6,deny,manual,69,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kong-jule-dummy-hundelegetoej.jpg,1,,False,nan,Denne dummy er god til kast og trækkeleg. Den måler 30 cm og er holdbar. ,Owner Choose,?,?,?,legetoej og aktivering,legetoej og aktivering,?,False,,,,,,,kg,,,,,active
"KONG ""Jule-kugler""","KONG ""Jule-kugler""",nannan<ul>	<li>Bolde i jule-tema</li>	<li>Indhold: 4 stk</li></ul>nan,Seca's Hundeshop,Need Owner Choose,legetoej og aktivering,legetoej og aktivering,False,"KONG ""Jule-kugler""","KONG ""Jule-kugler""",,,,,,0.2,shopify,6,deny,manual,119,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kong-legetoej-bold-julekugler.jpg,1,,False,nan,Pakke fra KONG med forskellige bolde. ,Owner Choose,?,?,?,legetoej og aktivering,legetoej og aktivering,?,False,,,,,,,kg,,,,,active
KONG Mini Rensdyr,KONG Mini Rensdyr,nannan<ul>	<li>Sød bamse der forestiller et rensdyr</li>	<li>Blød og også velegnet til hvalpe</li></ul>nan,Seca's Hundeshop,Need Owner Choose,legetoej og aktivering,legetoej og aktivering,False,KONG Mini Rensdyr,KONG Mini Rensdyr,,,,,,0.12,shopify,6,deny,manual,79,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kong-lille-rensdyr-hundelegetoej.jpg,1,,False,nan,"Bamse i juletema til alle hunde, også hvalpe. ",Owner Choose,?,?,?,legetoej og aktivering,legetoej og aktivering,?,False,,,,,,,kg,,,,,active
"Outback Pants, Kvinde","Outback Pants, Kvinde","<p style=""text-align: center;""><span style=""font-size:16px;""></span></p><p><span style=""font-size:16px;""><span style=""background:white""><span style=""background-color:#ecf0f1;"">Tynde og fleksible bukser med 4-vejs stræk, der kan benyttes både som almindelige outdoor-bukser eller som overtræksbukser. Der er områder på bukserne, som er lavet med ripstop (forstærkende teknik der er meget slidstærk og som sikrer at eventuelle skader på tøjet ikke udvides). </span></span></span></p><p> </p><p><span style=""font-size:16px;""><span style=""background:white""><span style=""background-color:#ecf0f1;"">Bukserne er DWR behandlet, dvs at de er vandafvisende. Der er to åbne forlommer og to lommer på benet (inkl lomme til mobilen) hvoraf den ene lomme har lynlås. Der er ventilations-lynlås på begge sider af lårene samt lynlås nederst på begge bukseben, så det er nemmere at komme i sine støvler. Den nederste lynlås kan ligeledes benyttes som ventilation. Bukserne er justerbare ved anklerne. </span></span></span></p><p> </p><p><span style=""font-size:16px;""><span style=""background:white""><span style=""background-color:#ecf0f1;"">Størrelsesguide kan findes blandt billederne. </span></span></span></p><p> </p><p> </p>nan<p>Bestillingsvare (forventes på lager i uge 51)</p><p> </p><ul>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">Vandafvisende</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">4-vejs stræk</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">96% polyamide / 4% elastane</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">Forstærkede områder med ripstop (65% polyester / 35% bomuld)</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">To forlommer</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">To lommer på benet (den venstre lomme er med lynlås)</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">Ventilationslynlås på begge sider</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">Justerbar ved anklerne</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">7 bælte-loops</span></span></span></span></span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:12pt""><span style=""background:white""><span style=""tab-stops:list 36.0pt""><span style=""font-family:""Times New Roman"",serif""><span style=""font-size:10.0pt""></span><span style=""font-size:10.5pt""><span style=""background:white""><span style=""font-family:""Open Sans"",sans-serif""><span style=""color:#333333"">Med boot-hook</span></span></span></span></span></span></span></span></li></ul><p style=""margin-left:8px""> </p><p style=""margin-left:8px""><strong></strong><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em><strong></strong></p>nan",Seca's Hundeshop,Need Owner Choose,bukser,bukser,False,"Outback Pants, Kvinde","Outback Pants, Kvinde",,,,,,0.0,shopify,0,deny,manual,865,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Arrak-outdoor-outback-pants-hundefoererbukser-kvinde1.jpg,1,,False,nan,"Fleksible og robuste bukser til hundetræning, vandring, fiskeri mv.",Owner Choose,?,?,?,bukser,bukser,?,False,,,,,,,kg,,,,,active
"Outback Pants, Kvinde",,,,,,,,,Olive|34 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|34-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|36 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|36-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|38 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|38-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|40 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|40-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|42 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|42-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|44 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|44-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Olive|46 (skaffevare),,,,,"Outback-Pants,-Kvinde-Olive|46-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|34 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|34-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|36 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|36-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|38 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|38-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|40 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|40-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|42 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|42-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|44 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|44-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Kvinde",,,,,,,,,Antracit|46 (skaffevare),,,,,"Outback-Pants,-Kvinde-Antracit|46-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre","Outback Pants, Herre","<p>Tynde og fleksible bukser med 4-vejs stræk, der kan benyttes både som almindelige outdoor-bukser eller som overtræksbukser. Der er områder på bukserne, som er lavet med ripstop (forstærkende teknik der er meget slidstærk og som sikrer at eventuelle skader på tøjet ikke udvides).</p><p> </p><p>Bukserne er DWR behandlet, dvs at de er vandafvisende. Der er to åbne forlommer og to lommer på benet (inkl lomme til mobilen) hvoraf den ene lomme har lynlås. Der er ventilations-lynlås på begge sider af lårene samt lynlås nederst på begge bukseben, så det er nemmere at komme i sine støvler. Den nederste lynlås kan ligeledes benyttes som ventilation. Bukserne er justerbare ved anklerne.</p><p> </p><p>Størrelsesguide kan findes blandt billederne. </p>nan<p>Bestillingsvare (forventes på lager i uge 51)</p><p> </p><ul>	<li>Vandafvisende</li>	<li>4-vejs stræk</li>	<li>96% polyamide / 4% elastane</li>	<li>Forstærkede områder med ripstop (65% polyester / 35% bomuld)</li>	<li>To forlommer</li>	<li>To lommer på benet (den venstre lomme er med lynlås)</li>	<li>Ventilationslynlås på begge sider</li>	<li>Justerbar ved anklerne</li>	<li>7 bælte-loops</li>	<li>Med boot-hook</li></ul><p> </p><p><strong></strong><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></p>nan",Seca's Hundeshop,Need Owner Choose,bukser,bukser,False,"Outback Pants, Herre","Outback Pants, Herre",,,,,,0.0,shopify,0,deny,manual,865,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Outback-pants-hundefoererbukser-herre-arrak-outdoor1.jpg,1,,False,nan,"Fleksible og robuste bukser til hundetræning, vandring, fiskeri mv.",Owner Choose,?,?,?,bukser,bukser,?,False,,,,,,,kg,,,,,active
"Outback Pants, Herre",,,,,,,,,Olive|46 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|46-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|48 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|48-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|50 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|50-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|52 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|52-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|54 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|54-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|56 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|56-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|58 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|58-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Olive|60 (skaffevare),,,,,"Outback-Pants,-Herre-Olive|60-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|46 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|46-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|48 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|48-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|50 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|50-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|52 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|52-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|54 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|54-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|56 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|56-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|58 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|58-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Outback Pants, Herre",,,,,,,,,Antracit|60 (skaffevare),,,,,"Outback-Pants,-Herre-Antracit|60-(skaffevare)",0.0,shopify,0,deny,manual,865,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Trixie Keramik Skål (m. skrift),Trixie Keramik Skål (m. skrift),nannan<p>Keramikskål med skrift</p><p>Indhold: 800ml</p>nan,Seca's Hundeshop,Need Owner Choose,skaale,skaale,False,Trixie Keramik Skål (m. skrift),Trixie Keramik Skål (m. skrift),,,,,,0.25,shopify,3,deny,manual,99,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/31v0LxV-VlL._AC_SY780_.jpg,1,,False,nan,nan,Owner Choose,?,?,?,skaale,skaale,?,False,,,,,,,kg,,,,,active
Farm Dog Bowl,Farm Dog Bowl,"nannan<ul>	<li>Mad- og vandskåle</li>	<li>Vælg mellem skriften ""Food"" eller ""Water""</li>	<li>Ø: 15cm</li>	<li>Højde: 6cm</li></ul>nan",Seca's Hundeshop,Need Owner Choose,skaale,skaale,False,Farm Dog Bowl,Farm Dog Bowl,,,,,,0.5,shopify,2,deny,manual,110,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/petrageous-farm-hundeskaal-i-keramik---food---oe15x6cm-fit-470x470x100.webp,1,,False,nan,nan,Owner Choose,?,?,?,skaale,skaale,?,False,,,,,,,kg,,,,,active
Farm Dog Bowl,,,,,,,,,Water,,,,,Farm-Dog-Bowl-Water,0.5,shopify,2,deny,manual,110,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Farm Dog Bowl,,,,,,,,,Food,,,,,Farm-Dog-Bowl-Food,0.5,shopify,1,deny,manual,110,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Dogman Menja Set,Dogman Menja Set,nannan<ul>	<li>Rustfri</li>	<li>Sælges i sæt med flot stativ</li>	<li>Kan maskinvaskes</li>	<li>Vælg mellem S eller M </li></ul><p> </p><p>S: 2x 160ml</p><p> </p>nan,Seca's Hundeshop,Need Owner Choose,skaale,skaale,False,Dogman Menja Set,Dogman Menja Set,,,,,,0.5,shopify,1,deny,manual,0,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/dogman-hunde-madbar-menja---med-rusfri-skaale---flere-stoerrelser-fit-800x800x100.webp,1,,False,nan,nan,Owner Choose,?,?,?,skaale,skaale,?,False,,,,,,,kg,,,,,active
Dogman Menja Set,,,,,,,,,S,,,,,Dogman-Menja-Set-S,0.5,shopify,1,deny,manual,155,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Dogman Menja Set,,,,,,,,,M,,,,,Dogman-Menja-Set-M,0.5,shopify,1,deny,manual,199,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
